"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.15-perf_dnn_hpx-4thr-1000000milc-1000000mibt_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:15:40 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:15:50,50.0,50.0,50.000,50.0,50.000,49.999,50.000,50.0,49.372,3.518,46.985,0.126,0.0,0.0,2264977408.0,1084833792.0,5515100160.0,7686508544.0
17-07 17:15:51,50.0,50.0,50.000,50.000,50.000,50.0,50.000,50.000,48.055,4.517,47.302,0.125,0.0,0.0,2264981504.0,1084833792.0,5560811520.0,7640793088.0
17-07 17:15:52,50.000,50.000,50.0,50.0,50.000,50.000,50.0,50.000,48.808,3.513,47.428,0.0,0.0,0.251,2264977408.0,1084833792.0,5560811520.0,7640797184.0
17-07 17:15:53,50.0,50.0,50.000,50.000,50.000,50.000,50.000,50.000,49.437,3.379,47.184,0.0,0.0,0.0,2264879104.0,1084833792.0,5552558080.0,7649148928.0
17-07 17:15:54,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,49.875,2.750,47.375,0.0,0.0,0.0,2264842240.0,1084833792.0,5552398336.0,7649345536.0
17-07 17:15:55,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.000,49.875,2.625,47.375,0.0,0.0,0.125,2265440256.0,1084833792.0,5552398336.0,7648747520.0
17-07 17:15:56,50.0,50.0,50.0,50.000,50.000,50.000,50.000,50.000,50.873,1.995,46.633,0.249,0.0,0.249,2264915968.0,1084833792.0,5564305408.0,7637364736.0
17-07 17:15:57,50.000,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.941,1.380,47.679,0.0,0.0,0.0,2265251840.0,1084833792.0,5556498432.0,7644835840.0
17-07 17:15:58,50.000,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.752,1.880,46.992,0.251,0.0,0.125,2375364608.0,1084833792.0,5766041600.0,7325179904.0
17-07 17:15:59,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.000,52.130,0.251,47.494,0.0,0.0,0.125,2375933952.0,1084837888.0,5766041600.0,7324606464.0
17-07 17:16:00,50.000,50.0,50.000,50.0,50.000,50.0,50.000,50.000,52.250,0.500,47.125,0.0,0.0,0.125,2375774208.0,1084837888.0,5757628416.0,7333179392.0
17-07 17:16:01,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.000,52.256,0.251,47.494,0.0,0.0,0.0,2375831552.0,1084837888.0,5757628416.0,7333122048.0
17-07 17:16:02,50.0,50.0,50.0,50.000,50.000,50.000,50.000,50.000,52.310,0.375,47.191,0.0,0.0,0.125,2375901184.0,1084837888.0,5757628416.0,7333052416.0
17-07 17:16:03,50.0,50.0,50.0,50.000,50.000,50.0,50.000,50.000,51.815,0.375,47.685,0.0,0.0,0.125,2375909376.0,1084837888.0,5757620224.0,7333052416.0
17-07 17:16:04,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.010,0.251,47.739,0.0,0.0,0.0,2376003584.0,1084837888.0,5757624320.0,7332954112.0
17-07 17:16:05,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,44.888,7.731,47.007,0.249,0.0,0.125,2375823360.0,1084841984.0,5797683200.0,7293071360.0
17-07 17:16:06,50.000,50.0,50.0,50.000,50.000,50.000,50.0,50.000,49.688,3.246,46.941,0.125,0.0,0.0,2375897088.0,1084841984.0,5820866560.0,7269814272.0
17-07 17:16:07,50.000,50.000,50.0,50.000,50.0,50.000,50.000,50.0,49.623,2.387,47.739,0.0,0.0,0.251,2375577600.0,1084841984.0,5812613120.0,7278387200.0
17-07 17:16:08,50.0,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.0,2.256,47.744,0.0,0.0,0.0,2375675904.0,1084841984.0,5812453376.0,7278448640.0
17-07 17:16:09,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.0,2.136,47.739,0.0,0.0,0.126,2375925760.0,1084841984.0,5812453376.0,7278198784.0
17-07 17:16:10,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.0,50.750,1.625,47.375,0.125,0.0,0.125,2375798784.0,1084846080.0,5812453376.0,7278321664.0
17-07 17:16:11,50.0,50.000,50.0,50.0,50.000,50.000,50.0,50.0,50.563,1.877,47.309,0.125,0.0,0.125,2376372224.0,1084846080.0,5849710592.0,7240491008.0
17-07 17:16:12,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.000,50.374,2.244,47.257,0.0,0.0,0.125,2375479296.0,1084846080.0,5850042368.0,7241052160.0
17-07 17:16:13,50.000,50.000,50.0,50.0,50.000,50.0,50.0,50.0,50.125,2.130,47.744,0.0,0.0,0.0,2375413760.0,1084846080.0,5841788928.0,7249371136.0
17-07 17:16:14,50.000,50.0,50.0,50.000,50.000,50.000,50.0,50.000,50.500,1.875,47.625,0.0,0.0,0.0,2375512064.0,1084846080.0,5841629184.0,7249432576.0
17-07 17:16:15,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.000,50.251,1.759,47.864,0.0,0.0,0.126,2375233536.0,1084846080.0,5842153472.0,7249186816.0
17-07 17:16:16,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.0,50.690,1.506,47.679,0.125,0.0,0.0,2375630848.0,1084854272.0,5841629184.0,7249305600.0
17-07 17:16:17,50.0,50.0,50.000,50.000,50.0,50.000,50.000,50.0,50.250,1.875,47.750,0.0,0.0,0.125,2375876608.0,1084854272.0,5841629184.0,7249059840.0
17-07 17:16:18,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.0,50.688,2.003,47.184,0.125,0.0,0.0,2375925760.0,1084854272.0,5919842304.0,7170797568.0
17-07 17:16:19,50.0,50.0,50.000,50.000,50.0,50.000,50.0,50.000,50.126,2.638,47.111,0.126,0.0,0.0,2375831552.0,1084854272.0,5952225280.0,7138508800.0
17-07 17:16:20,50.000,50.000,50.0,50.0,50.000,50.000,50.000,50.000,48.375,4.0,47.500,0.0,0.0,0.125,2376019968.0,1084854272.0,5943812096.0,7146733568.0
17-07 17:16:21,50.000,50.000,50.0,50.0,50.000,50.000,50.000,50.000,49.499,2.882,47.368,0.125,0.0,0.125,2393161728.0,1084854272.0,6161551360.0,6911852544.0
17-07 17:16:22,50.0,50.000,50.0,50.0,50.000,50.0,50.0,50.000,52.190,0.250,47.309,0.125,0.0,0.125,2392985600.0,1084854272.0,6153138176.0,6920441856.0
17-07 17:16:23,50.0,50.0,50.000,50.000,50.0,50.000,50.0,50.0,51.945,0.627,47.302,0.0,0.0,0.125,2392788992.0,1084854272.0,6161551360.0,6912225280.0
17-07 17:16:24,50.000,50.000,50.000,50.000,50.000,50.0,50.000,50.000,52.005,0.376,47.494,0.0,0.0,0.125,2393583616.0,1084854272.0,6153138176.0,6919843840.0
17-07 17:16:25,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,52.065,0.250,47.559,0.0,0.0,0.125,2393710592.0,1084854272.0,6153138176.0,6919716864.0
17-07 17:16:26,50.0,50.0,50.000,50.000,50.000,50.000,50.000,50.000,52.065,0.375,47.434,0.0,0.0,0.125,2393767936.0,1084854272.0,6153138176.0,6919659520.0
17-07 17:16:27,50.0,50.0,50.000,50.000,50.000,50.0,50.000,50.000,51.815,0.626,47.434,0.0,0.0,0.125,2393575424.0,1084854272.0,6153138176.0,6919852032.0
17-07 17:16:28,50.000,50.000,50.0,50.0,50.000,50.0,50.0,50.0,51.694,0.376,47.804,0.125,0.0,0.0,2393817088.0,1084854272.0,6153138176.0,6919610368.0
17-07 17:16:29,50.000,50.0,50.000,50.0,50.000,50.0,50.000,50.000,52.0,0.250,47.625,0.0,0.0,0.125,2393874432.0,1084854272.0,6153138176.0,6919553024.0
17-07 17:16:30,50.0,50.000,50.000,50.0,50.000,50.000,50.000,50.000,51.880,0.251,47.744,0.0,0.0,0.125,2393370624.0,1084854272.0,6153138176.0,6920056832.0
17-07 17:16:31,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.0,51.815,0.375,47.685,0.0,0.0,0.125,2393833472.0,1084854272.0,6153142272.0,6919589888.0
17-07 17:16:32,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.000,51.759,0.251,47.864,0.0,0.0,0.126,2393747456.0,1084854272.0,6153142272.0,6919675904.0
17-07 17:16:33,50.000,50.0,50.0,50.000,50.000,50.0,50.000,50.000,52.065,0.375,47.434,0.0,0.0,0.125,2393628672.0,1084854272.0,6161395712.0,6911541248.0
17-07 17:16:34,50.000,50.000,50.0,50.000,50.0,50.000,50.000,50.000,51.568,0.627,47.553,0.125,0.0,0.125,2393399296.0,1084858368.0,6161555456.0,6911606784.0
17-07 17:16:35,50.0,50.000,50.000,50.000,50.0,50.000,50.000,50.0,52.190,0.375,47.434,0.0,0.0,0.0,2393378816.0,1084858368.0,6153826304.0,6919356416.0
17-07 17:16:36,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.000,52.0,0.250,47.625,0.0,0.0,0.125,2393321472.0,1084858368.0,6153142272.0,6920097792.0
17-07 17:16:37,50.0,50.000,50.000,50.000,50.000,50.000,50.0,50.0,51.880,0.376,47.744,0.0,0.0,0.0,2393047040.0,1084858368.0,6153142272.0,6920372224.0
17-07 17:16:38,50.000,50.000,50.0,50.0,50.000,50.000,50.000,50.000,51.940,0.375,47.685,0.0,0.0,0.0,2393067520.0,1084858368.0,6153142272.0,6920351744.0
17-07 17:16:39,50.000,50.0,50.0,50.0,50.000,50.000,50.0,50.000,52.005,0.376,47.619,0.0,0.0,0.0,2392940544.0,1084858368.0,6153142272.0,6920478720.0
17-07 17:16:40,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.0,52.065,0.250,47.559,0.125,0.0,0.0,2392997888.0,1084862464.0,6153142272.0,6920417280.0
17-07 17:16:41,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,51.694,0.502,47.679,0.0,0.0,0.125,2392887296.0,1084862464.0,6152937472.0,6920732672.0
17-07 17:16:42,50.000,50.0,50.0,50.000,50.000,50.0,50.000,50.000,51.880,0.251,47.870,0.0,0.0,0.0,2392858624.0,1084862464.0,6152814592.0,6920884224.0
17-07 17:16:43,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.000,51.810,0.250,47.690,0.0,0.0,0.250,2392883200.0,1084862464.0,6152814592.0,6920859648.0
17-07 17:16:44,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.752,1.253,47.619,0.125,0.0,0.251,2392883200.0,1084862464.0,6367227904.0,6706446336.0
17-07 17:16:45,50.000,50.0,50.000,50.0,50.000,50.001,50.000,50.000,51.564,0.375,47.935,0.0,0.0,0.125,2392788992.0,1084862464.0,6358814720.0,6714953728.0
17-07 17:16:46,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.000,51.945,0.753,47.177,0.125,0.0,0.0,2392911872.0,1084866560.0,6367227904.0,6706413568.0
17-07 17:16:47,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,51.880,0.251,47.870,0.0,0.0,0.0,2393235456.0,1084866560.0,6358974464.0,6714343424.0
17-07 17:16:48,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.000,51.500,0.625,47.750,0.0,0.0,0.125,2393071616.0,1084866560.0,6358814720.0,6714667008.0
17-07 17:16:49,50.000,50.0,50.000,50.0,50.000,50.0,50.0,50.000,51.317,0.502,48.055,0.0,0.0,0.125,2393292800.0,1084866560.0,6358814720.0,6714445824.0
17-07 17:16:50,50.000,50.000,50.0,50.000,50.0,50.000,50.0,50.0,52.060,0.125,47.690,0.0,0.0,0.125,2392403968.0,1084866560.0,6358814720.0,6715334656.0
17-07 17:16:51,50.000,50.0,50.0,50.000,50.000,50.000,50.0,50.0,51.759,0.251,47.990,0.0,0.0,0.0,2392141824.0,1084866560.0,6358814720.0,6715596800.0
17-07 17:16:52,50.000,50.0,50.000,50.0,50.0,50.000,50.000,50.000,51.875,0.125,47.625,0.250,0.0,0.125,2392018944.0,1084870656.0,6358814720.0,6715715584.0
17-07 17:16:53,50.0,50.000,50.000,50.000,50.000,50.0,50.000,50.000,52.060,0.250,47.690,0.0,0.0,0.0,2391891968.0,1084870656.0,6358814720.0,6715842560.0
17-07 17:16:54,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,51.819,0.125,48.055,0.0,0.0,0.0,2391891968.0,1084870656.0,6358814720.0,6715842560.0
17-07 17:16:55,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.0,51.690,0.375,47.810,0.0,0.0,0.125,2391891968.0,1084870656.0,6358814720.0,6715842560.0
17-07 17:16:56,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.000,51.875,0.625,47.375,0.0,0.0,0.125,2391859200.0,1084870656.0,6367227904.0,6707462144.0
17-07 17:16:57,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,51.759,0.126,48.116,0.0,0.0,0.0,2391891968.0,1084870656.0,6358814720.0,6715842560.0
17-07 17:16:58,50.000,50.000,50.0,50.0,50.000,50.000,50.000,50.0,51.629,0.251,47.870,0.125,0.0,0.125,2391883776.0,1084874752.0,6358818816.0,6715842560.0
17-07 17:16:59,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.0,51.690,0.250,48.060,0.0,0.0,0.0,2392121344.0,1084874752.0,6358818816.0,6715604992.0
17-07 17:17:00,50.0,50.000,50.0,50.000,50.0,50.000,50.000,50.000,51.568,0.376,47.930,0.0,0.0,0.125,2391883776.0,1084874752.0,6358818816.0,6715842560.0
17-07 17:17:01,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.000,51.750,0.500,47.750,0.0,0.0,0.0,2392543232.0,1084874752.0,6358818816.0,6715183104.0
17-07 17:17:02,50.000,50.000,50.000,50.0,50.000,50.000,50.0,50.000,51.568,0.251,48.181,0.0,0.0,0.0,2391584768.0,1084874752.0,6358818816.0,6716141568.0
17-07 17:17:03,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.0,51.564,0.250,47.935,0.125,0.0,0.125,2391527424.0,1084874752.0,6358818816.0,6716198912.0
17-07 17:17:04,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.0,51.504,0.251,48.120,0.0,0.0,0.125,2391924736.0,1084874752.0,6358818816.0,6715801600.0
17-07 17:17:05,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.000,51.690,0.125,48.185,0.0,0.0,0.0,2391654400.0,1084874752.0,6358818816.0,6716071936.0
17-07 17:17:06,50.000,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.939,1.126,47.685,0.0,0.0,0.250,2393137152.0,1084874752.0,6367604736.0,6705803264.0
17-07 17:17:07,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.0,51.690,0.501,47.810,0.0,0.0,0.0,2392858624.0,1084874752.0,6358855680.0,6714830848.0
17-07 17:17:08,50.000,50.0,50.000,50.0,50.000,50.000,50.000,50.0,52.130,0.251,47.619,0.0,0.0,0.0,2392600576.0,1084874752.0,6367268864.0,6706675712.0
17-07 17:17:09,50.000,50.0,50.000,50.0,50.000,50.000,50.000,50.000,51.504,0.376,47.870,0.125,0.0,0.125,2392485888.0,1084874752.0,6358855680.0,6715203584.0
17-07 17:17:10,50.0,50.0,50.0,50.000,50.000,50.000,50.000,50.000,51.629,0.376,47.870,0.0,0.0,0.125,2392862720.0,1084874752.0,6358855680.0,6714826752.0
17-07 17:17:11,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.690,0.250,47.935,0.0,0.0,0.125,2392743936.0,1084874752.0,6358855680.0,6714945536.0
17-07 17:17:12,50.000,50.000,50.000,50.000,50.0,50.000,50.000,50.0,52.005,0.125,47.870,0.0,0.0,0.0,2392715264.0,1084874752.0,6358855680.0,6714974208.0
17-07 17:17:13,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.000,51.754,0.251,47.995,0.0,0.0,0.0,2392633344.0,1084874752.0,6358855680.0,6715056128.0
17-07 17:17:14,50.0,50.000,50.000,50.0,50.0,50.000,50.0,50.0,51.754,0.251,47.870,0.0,0.0,0.125,2392633344.0,1084874752.0,6358855680.0,6715056128.0
17-07 17:17:15,50.000,50.000,50.0,50.0,50.000,50.000,50.0,50.000,51.378,0.376,47.995,0.125,0.0,0.125,2392629248.0,1084878848.0,6358855680.0,6715056128.0
17-07 17:17:16,50.000,50.000,50.000,50.000,50.0,50.000,50.000,50.0,51.504,0.376,47.995,0.0,0.0,0.125,2392858624.0,1084878848.0,6358855680.0,6714826752.0
17-07 17:17:17,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,51.759,0.126,48.116,0.0,0.0,0.0,2392629248.0,1084878848.0,6358855680.0,6715056128.0
17-07 17:17:18,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.000,51.314,0.501,48.060,0.0,0.0,0.125,2392629248.0,1084878848.0,6358855680.0,6715056128.0
17-07 17:17:19,50.0,50.0,50.0,50.0,50.000,50.0,50.000,50.0,51.750,0.500,47.625,0.0,0.0,0.125,2392469504.0,1084878848.0,6367268864.0,6706802688.0
17-07 17:17:20,50.0,50.0,50.0,50.0,50.000,50.000,50.000,50.0,51.995,0.374,47.631,0.0,0.0,0.0,2392375296.0,1084878848.0,6358855680.0,6715310080.0
17-07 17:17:21,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.0,51.694,0.376,47.428,0.251,0.0,0.251,2392002560.0,1084878848.0,6377967616.0,6696570880.0
17-07 17:17:22,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.000,48.055,3.639,48.306,0.0,0.0,0.0,2392596480.0,1084878848.0,6377967616.0,6695976960.0
17-07 17:17:23,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.0,49.562,2.128,48.185,0.0,0.0,0.125,2392739840.0,1084878848.0,6369447936.0,6704353280.0
17-07 17:17:24,50.0,50.0,50.000,50.000,50.000,50.000,50.000,50.000,49.189,2.622,48.190,0.0,0.0,0.0,2392989696.0,1084878848.0,6369128448.0,6704422912.0
17-07 17:17:25,50.0,50.0,50.000,50.000,50.0,50.0,50.000,50.000,49.437,2.753,47.685,0.125,0.0,0.0,2392965120.0,1084878848.0,6479646720.0,6593929216.0
17-07 17:17:26,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.000,47.799,3.145,48.050,0.755,0.0,0.252,2457423872.0,1084878848.0,6729089024.0,6280028160.0
17-07 17:17:27,50.000,50.000,50.0,50.000,50.000,50.0,50.000,50.000,50.879,1.131,47.864,0.126,0.0,0.0,2463301632.0,1084878848.0,6728765440.0,6274473984.0
17-07 17:17:28,50.000,50.0,50.0,50.000,50.000,50.000,50.0,50.0,51.500,0.375,47.875,0.0,0.0,0.250,2463748096.0,1084878848.0,6720352256.0,6282440704.0
17-07 17:17:29,50.0,50.000,50.0,50.000,50.000,50.000,50.0,50.000,51.128,0.627,48.120,0.0,0.0,0.125,2463748096.0,1084878848.0,6720352256.0,6282440704.0
17-07 17:17:30,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.000,51.625,0.375,48.0,0.0,0.0,0.0,2463813632.0,1084878848.0,6720286720.0,6282440704.0
17-07 17:17:31,50.000,50.0,50.0,50.000,50.000,50.000,50.0,50.000,51.375,0.500,48.125,0.0,0.0,0.0,2463813632.0,1084878848.0,6720286720.0,6282440704.0
17-07 17:17:32,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.376,1.378,47.870,0.125,0.0,0.251,2463592448.0,1084878848.0,6825365504.0,6177583104.0
17-07 17:17:33,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.000,50.877,1.253,47.744,0.125,0.0,0.0,2463592448.0,1084878848.0,6825365504.0,6177583104.0
17-07 17:17:34,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.565,1.129,48.055,0.0,0.0,0.251,2463625216.0,1084878848.0,6816952320.0,6185963520.0
17-07 17:17:35,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.0,51.511,0.504,47.859,0.0,0.0,0.126,2462908416.0,1084878848.0,6850875392.0,6152757248.0
17-07 17:17:36,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.000,51.629,0.251,47.995,0.0,0.0,0.125,2463322112.0,1084878848.0,6842462208.0,6160756736.0
17-07 17:17:37,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.000,51.436,0.749,47.690,0.125,0.0,0.0,2463637504.0,1084878848.0,6850793472.0,6152110080.0
17-07 17:17:38,50.000,50.0,50.0,50.000,50.000,50.0,50.0,50.0,52.393,2.015,45.466,0.0,0.0,0.126,2462982144.0,1084878848.0,6859890688.0,6143668224.0
17-07 17:17:39,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.000,52.757,1.003,46.115,0.125,0.0,0.0,2462515200.0,1084878848.0,6859890688.0,6144135168.0
17-07 17:17:40,50.000,50.000,50.000,50.0,50.000,50.0,50.000,50.000,51.884,0.126,47.739,0.0,0.0,0.251,2462511104.0,1084878848.0,6859890688.0,6144139264.0
17-07 17:17:41,50.000,50.0,50.000,50.0,50.000,50.000,50.000,50.000,51.759,0.503,47.613,0.0,0.0,0.126,2462892032.0,1084878848.0,6859366400.0,6144282624.0
17-07 17:17:42,50.0,50.000,50.000,50.0,50.000,50.000,50.000,50.000,51.694,0.627,47.679,0.0,0.0,0.0,2462752768.0,1084878848.0,6859366400.0,6144421888.0
17-07 17:17:43,50.0,50.000,50.0,50.0,50.000,50.000,50.0,50.000,51.443,0.753,47.679,0.0,0.0,0.125,2462883840.0,1084878848.0,6859366400.0,6144290816.0
17-07 17:17:44,50.000,50.000,50.000,50.000,50.0,50.000,50.0,50.000,51.810,0.749,47.316,0.0,0.0,0.125,2462523392.0,1084878848.0,6859890688.0,6144126976.0
17-07 17:17:45,50.000,50.000,50.000,50.0,50.000,50.0,50.000,50.0,52.453,0.377,46.918,0.126,0.0,0.126,2462633984.0,1084882944.0,6859366400.0,6144536576.0
17-07 17:17:46,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.0,51.880,0.376,47.619,0.0,0.0,0.125,2462539776.0,1084882944.0,6850953216.0,6153043968.0
17-07 17:17:47,50.000,50.0,50.0,50.0,50.000,50.000,50.0,50.000,51.629,0.376,47.870,0.0,0.0,0.125,2461888512.0,1084882944.0,6851477504.0,6153170944.0
17-07 17:17:48,50.000,50.0,50.0,50.000,50.000,50.0,50.000,50.000,51.250,0.500,48.0,0.0,0.0,0.250,2462191616.0,1084882944.0,6842540032.0,6161805312.0
17-07 17:17:49,50.000,50.000,50.0,50.000,50.000,50.000,50.0,50.000,51.875,0.750,47.375,0.0,0.0,0.0,2461777920.0,1084882944.0,6850953216.0,6153805824.0
17-07 17:17:50,50.0,50.000,50.000,50.000,50.0,50.0,50.000,50.0,52.005,0.125,47.744,0.0,0.0,0.125,2461777920.0,1084882944.0,6850953216.0,6153805824.0
17-07 17:17:51,50.000,50.000,50.0,50.0,50.000,50.0,50.000,50.000,51.690,0.501,47.685,0.125,0.0,0.0,2461802496.0,1084891136.0,6842540032.0,6162186240.0
17-07 17:17:52,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.0,51.629,0.501,47.619,0.0,0.0,0.251,2461638656.0,1084891136.0,6850957312.0,6153932800.0
17-07 17:17:53,50.000,50.0,50.000,50.000,50.000,50.0,50.0,50.000,52.256,0.251,47.494,0.0,0.0,0.0,2461765632.0,1084891136.0,6850957312.0,6153805824.0
17-07 17:17:54,50.000,50.000,50.0,50.000,50.000,49.999,49.999,50.016,51.663,0.356,47.862,0.0,0.0,0.119,2462076928.0,1084891136.0,6850957312.0,6153494528.0
17-07 17:17:55,50.000,50.0,50.000,50.000,50.000,50.0,50.000,50.000,52.996,0.932,45.939,0.0,0.0,0.133,2460606464.0,1084891136.0,6851481600.0,6154440704.0
17-07 17:17:56,50.000,50.0,50.000,50.000,50.000,50.0,50.000,50.0,52.060,0.624,47.316,0.0,0.0,0.0,2460508160.0,1084891136.0,6850957312.0,6155063296.0
17-07 17:17:57,50.0,50.0,50.000,50.0,50.000,50.0,50.000,50.0,52.572,0.376,46.801,0.125,0.0,0.125,2460413952.0,1084895232.0,6850957312.0,6155153408.0
17-07 17:17:58,50.0,50.000,50.0,50.000,50.000,50.0,50.000,50.000,52.125,0.625,47.125,0.0,0.0,0.125,2460225536.0,1084895232.0,6842703872.0,6163595264.0
17-07 17:17:59,50.000,50.000,50.000,50.0,50.0,50.0,50.000,50.0,52.005,0.752,47.118,0.0,0.0,0.125,2459402240.0,1084895232.0,6850957312.0,6156165120.0
17-07 17:18:00,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.0,52.381,0.251,47.243,0.0,0.0,0.125,2458382336.0,1084895232.0,6850957312.0,6157185024.0
