"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.24-perf_dnn_omp-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:24:55 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:25:09,50.0,50.000,50.000,50.000,50.000,50.000,50.0,50.0,52.572,0.627,46.675,0.0,0.0,0.125,1965449216.0,1085169664.0,6889955328.0,6610845696.0
17-07 17:25:10,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.0,52.559,0.375,46.692,0.125,0.0,0.250,1907220480.0,1085169664.0,6898630656.0,6660399104.0
17-07 17:25:11,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,52.506,0.376,46.867,0.0,0.0,0.251,1907458048.0,1085169664.0,6898630656.0,6660161536.0
17-07 17:25:12,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,36.783,3.491,59.476,0.125,0.0,0.125,2346455040.0,1085169664.0,6899384320.0,6220410880.0
17-07 17:25:13,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.877,0.376,48.496,0.125,0.0,0.125,2349596672.0,1085173760.0,6899118080.0,6217531392.0
17-07 17:25:14,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.0,50.811,0.375,48.689,0.0,0.0,0.125,2349617152.0,1085173760.0,6890446848.0,6226182144.0
17-07 17:25:15,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.0,51.750,0.250,47.750,0.0,0.0,0.250,2349420544.0,1085173760.0,6890446848.0,6226378752.0
17-07 17:25:16,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.879,0.0,48.995,0.0,0.0,0.126,2349404160.0,1085173760.0,6890446848.0,6226395136.0
17-07 17:25:17,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.563,0.375,48.811,0.0,0.0,0.250,2349420544.0,1085173760.0,6890446848.0,6226378752.0
17-07 17:25:18,50.0,50.000,50.0,50.000,50.0,50.0,50.0,50.0,51.504,0.376,47.995,0.0,0.0,0.125,2349420544.0,1085173760.0,6890446848.0,6226378752.0
17-07 17:25:19,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,48.120,1.253,50.251,0.125,0.0,0.251,1923964928.0,1085173760.0,6898589696.0,6643691520.0
17-07 17:25:20,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,53.191,0.250,46.308,0.0,0.0,0.250,1923997696.0,1085173760.0,6898880512.0,6643367936.0
17-07 17:25:21,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.000,52.698,0.502,46.801,0.0,0.0,0.0,1924030464.0,1085173760.0,6890467328.0,6651748352.0
17-07 17:25:22,50.0,50.000,50.000,50.000,50.0,50.000,50.000,50.0,52.506,0.125,46.867,0.0,0.0,0.501,1924157440.0,1085173760.0,6890467328.0,6651621376.0
17-07 17:25:23,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.684,0.499,46.567,0.0,0.0,0.250,1924431872.0,1085173760.0,6890467328.0,6651346944.0
17-07 17:25:24,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.000,53.133,0.125,46.617,0.125,0.0,0.0,1924141056.0,1085173760.0,6890467328.0,6651637760.0
17-07 17:25:25,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,45.818,0.499,53.308,0.0,0.0,0.375,1934303232.0,1085173760.0,6898880512.0,6633062400.0
17-07 17:25:26,50.000,50.000,50.000,50.000,50.0,50.000,50.000,50.000,52.882,0.125,46.867,0.0,0.0,0.125,1934487552.0,1085173760.0,6898880512.0,6632878080.0
17-07 17:25:27,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,52.764,0.0,46.985,0.0,0.0,0.251,1934798848.0,1085173760.0,6890733568.0,6640713728.0
17-07 17:25:28,50.0,50.0,50.000,50.0,50.0,50.0,50.0,50.0,52.750,0.500,46.625,0.0,0.0,0.125,1934807040.0,1085173760.0,6890991616.0,6640447488.0
17-07 17:25:29,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,52.381,0.376,47.118,0.0,0.0,0.125,1934987264.0,1085173760.0,6890467328.0,6640791552.0
17-07 17:25:30,50.0,50.000,50.000,50.0,50.001,50.0,50.0,50.0,47.815,0.624,51.436,0.125,0.0,0.0,1941925888.0,1085177856.0,6898880512.0,6625435648.0
17-07 17:25:31,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,36.967,0.877,62.030,0.0,0.0,0.125,2023923712.0,1085177856.0,6898880512.0,6543437824.0
17-07 17:25:32,50.000,50.000,50.0,50.0,50.000,50.0,50.0,50.0,52.513,0.126,46.985,0.0,0.0,0.377,2024251392.0,1085177856.0,6898880512.0,6543110144.0
17-07 17:25:33,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.0,52.750,0.375,46.625,0.0,0.0,0.250,2024050688.0,1085177856.0,6890627072.0,6551564288.0
17-07 17:25:34,50.0,50.000,50.0,50.000,50.000,50.0,50.000,50.0,52.757,0.125,46.867,0.0,0.0,0.251,2024235008.0,1085177856.0,6890467328.0,6551539712.0
17-07 17:25:35,50.0,50.000,50.0,50.0,50.0,50.0,50.0,50.000,52.500,0.500,46.875,0.0,0.0,0.125,2024235008.0,1085177856.0,6890467328.0,6551539712.0
17-07 17:25:36,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.0,52.315,0.626,46.683,0.125,0.0,0.250,2024370176.0,1085186048.0,6890467328.0,6551396352.0
17-07 17:25:37,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.882,0.251,46.867,0.0,0.0,0.0,2024415232.0,1085186048.0,6890508288.0,6551310336.0
17-07 17:25:38,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.749,0.752,49.373,0.0,0.0,0.125,1948676096.0,1085186048.0,6898880512.0,6618677248.0
17-07 17:25:39,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.625,0.375,47.0,0.0,0.0,0.0,1948696576.0,1085186048.0,6898880512.0,6618656768.0
17-07 17:25:40,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,38.625,3.500,57.625,0.0,0.0,0.250,2348195840.0,1085186048.0,6898880512.0,6219157504.0
17-07 17:25:41,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.572,0.376,46.926,0.0,0.0,0.125,2353385472.0,1085186048.0,6890627072.0,6222221312.0
17-07 17:25:42,50.0,50.000,50.0,50.000,50.000,50.000,50.000,50.000,52.949,0.376,46.550,0.125,0.0,0.0,2352787456.0,1085190144.0,6898880512.0,6214561792.0
17-07 17:25:43,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.882,0.125,46.867,0.0,0.0,0.125,2353287168.0,1085190144.0,6898880512.0,6214062080.0
17-07 17:25:44,50.000,50.000,50.0,50.000,50.000,50.000,50.0,50.000,52.757,0.251,46.867,0.0,0.0,0.125,2353332224.0,1085190144.0,6890467328.0,6222430208.0
17-07 17:25:45,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.0,52.261,0.251,47.111,0.0,0.0,0.377,2353381376.0,1085190144.0,6890467328.0,6222381056.0
17-07 17:25:46,50.000,50.000,50.0,50.0,50.000,50.000,50.0,50.0,52.941,0.250,46.809,0.0,0.0,0.0,2353299456.0,1085190144.0,6890467328.0,6222462976.0
17-07 17:25:47,50.000,50.0,50.0,50.0,50.0,50.0,50.0,50.0,52.809,0.375,46.692,0.0,0.0,0.125,2353590272.0,1085190144.0,6890471424.0,6222168064.0
17-07 17:25:48,50.000,50.000,50.000,50.000,50.000,50.0,50.000,50.000,52.941,0.125,46.683,0.125,0.0,0.125,2353676288.0,1085194240.0,6890471424.0,6222077952.0
17-07 17:25:49,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.0,52.447,0.251,47.051,0.0,0.0,0.251,2353565696.0,1085194240.0,6890471424.0,6222188544.0
17-07 17:25:50,50.000,50.0,50.0,50.0,50.0,50.0,50.0,50.0,52.566,0.375,46.934,0.0,0.0,0.125,2353651712.0,1085194240.0,6890995712.0,6221578240.0
17-07 17:25:51,50.000,50.0,50.000,50.000,50.000,50.0,50.000,50.000,53.008,0.125,46.867,0.0,0.0,0.0,2353549312.0,1085194240.0,6890995712.0,6221680640.0
17-07 17:25:52,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.0,53.059,0.375,46.442,0.0,0.0,0.125,2353930240.0,1085194240.0,6898724864.0,6213570560.0
17-07 17:25:53,50.000,50.0,50.000,50.0,50.000,50.000,50.000,50.0,52.315,0.501,47.184,0.0,0.0,0.0,2353913856.0,1085194240.0,6898884608.0,6213427200.0
17-07 17:25:54,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.000,52.506,0.251,46.992,0.125,0.0,0.125,2354065408.0,1085202432.0,6890471424.0,6221680640.0
17-07 17:25:55,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.0,52.321,0.125,47.302,0.0,0.0,0.251,2354565120.0,1085202432.0,6890471424.0,6221180928.0
17-07 17:25:56,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,52.065,0.626,47.184,0.0,0.0,0.125,2354028544.0,1085202432.0,6890635264.0,6221553664.0
17-07 17:25:57,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.0,52.387,0.126,47.487,0.0,0.0,0.0,2353999872.0,1085202432.0,6890635264.0,6221582336.0
17-07 17:25:58,50.000,50.000,50.000,50.000,50.0,50.000,50.0,50.0,52.190,0.501,47.309,0.0,0.0,0.0,2354155520.0,1085202432.0,6890635264.0,6221426688.0
17-07 17:25:59,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.000,52.055,0.374,47.198,0.0,0.0,0.374,2354409472.0,1085202432.0,6890635264.0,6221172736.0
17-07 17:26:00,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.000,52.250,0.375,47.125,0.125,0.0,0.125,2354274304.0,1085210624.0,6890635264.0,6221299712.0
17-07 17:26:01,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.0,52.447,0.251,47.302,0.0,0.0,0.0,2354216960.0,1085210624.0,6890635264.0,6221357056.0
17-07 17:26:02,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.000,52.375,0.375,47.250,0.0,0.0,0.0,2354274304.0,1085210624.0,6890635264.0,6221299712.0
17-07 17:26:03,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,36.591,3.634,59.524,0.0,0.0,0.251,2344804352.0,1085210624.0,6907461632.0,6213943296.0
17-07 17:26:04,50.0,50.000,50.000,50.000,50.0,50.000,50.0,50.000,52.566,0.250,47.184,0.0,0.0,0.0,2345402368.0,1085210624.0,6890635264.0,6230171648.0
17-07 17:26:05,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.0,52.625,0.250,46.750,0.125,0.0,0.250,2345414656.0,1085210624.0,6899048448.0,6221746176.0
17-07 17:26:06,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.0,52.315,0.250,47.309,0.0,0.0,0.125,2345275392.0,1085210624.0,6899048448.0,6221885440.0
17-07 17:26:07,50.000,49.999,50.0,50.000,50.000,50.0,50.000,50.000,52.256,0.376,47.243,0.0,0.0,0.125,2345242624.0,1085210624.0,6890635264.0,6230331392.0
17-07 17:26:08,50.0,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.375,0.125,47.250,0.0,0.0,0.250,2345488384.0,1085210624.0,6890635264.0,6230085632.0
17-07 17:26:09,50.0,50.000,50.0,50.0,50.0,50.000,50.0,50.0,52.381,0.376,47.243,0.0,0.0,0.0,2345259008.0,1085210624.0,6890635264.0,6230315008.0
17-07 17:26:10,50.0,50.000,50.0,50.000,50.000,50.0,50.000,50.000,52.130,0.251,47.368,0.0,0.0,0.251,2345422848.0,1085210624.0,6890635264.0,6230151168.0
17-07 17:26:11,50.000,50.000,50.0,50.0,50.0,50.0,50.000,50.0,52.310,0.375,47.066,0.125,0.0,0.125,2344935424.0,1085210624.0,6890635264.0,6230638592.0
17-07 17:26:12,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.136,0.251,47.487,0.0,0.0,0.126,2345005056.0,1085210624.0,6890635264.0,6230568960.0
17-07 17:26:13,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.000,52.315,0.250,47.434,0.0,0.0,0.0,2344751104.0,1085210624.0,6890635264.0,6230822912.0
17-07 17:26:14,50.000,50.000,50.000,50.000,50.0,50.000,50.0,50.0,52.065,0.375,47.434,0.0,0.0,0.125,2344751104.0,1085210624.0,6890635264.0,6230822912.0
17-07 17:26:15,50.0,50.000,50.0,50.000,50.0,50.0,50.000,50.000,51.685,0.624,47.566,0.0,0.0,0.125,2344783872.0,1085210624.0,6890639360.0,6230786048.0
17-07 17:26:16,50.000,50.0,50.000,50.000,50.000,50.0,50.0,50.0,52.0,0.500,47.500,0.0,0.0,0.0,2345111552.0,1085210624.0,6890639360.0,6230458368.0
17-07 17:26:17,50.000,50.0,50.000,50.000,50.000,50.0,50.0,50.0,52.304,0.623,46.700,0.125,0.0,0.249,2345205760.0,1085210624.0,6899425280.0,6221578240.0
17-07 17:26:18,50.000,50.000,50.0,50.000,50.0,50.0,50.000,50.000,52.315,0.125,47.434,0.0,0.0,0.125,2344939520.0,1085210624.0,6899572736.0,6221697024.0
17-07 17:26:19,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.000,52.065,0.501,47.309,0.0,0.0,0.125,2345287680.0,1085210624.0,6890635264.0,6230286336.0
17-07 17:26:20,50.000,50.0,50.000,50.000,50.0,50.000,50.000,50.0,52.130,0.251,47.368,0.0,0.0,0.251,2344976384.0,1085210624.0,6890635264.0,6230597632.0
17-07 17:26:21,50.0,50.0,50.000,50.000,50.000,50.0,50.0,50.0,52.130,0.376,47.494,0.0,0.0,0.0,2344886272.0,1085210624.0,6890647552.0,6230675456.0
17-07 17:26:22,50.000,50.0,50.0,50.000,50.0,50.0,50.0,50.0,52.130,0.251,47.368,0.125,0.0,0.125,2344943616.0,1085214720.0,6890647552.0,6230614016.0
17-07 17:26:23,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.125,0.375,47.375,0.0,0.0,0.125,2344861696.0,1085214720.0,6890647552.0,6230695936.0
17-07 17:26:24,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.0,52.065,0.125,47.685,0.0,0.0,0.125,2344988672.0,1085214720.0,6890647552.0,6230568960.0
17-07 17:26:25,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,40.125,2.625,57.250,0.0,0.0,0.0,2197450752.0,1085214720.0,6907420672.0,6361333760.0
17-07 17:26:26,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,52.375,0.250,47.250,0.0,0.0,0.125,2202710016.0,1085214720.0,6907473920.0,6356021248.0
17-07 17:26:27,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,52.075,0.126,47.673,0.0,0.0,0.126,2202742784.0,1085214720.0,6899060736.0,6364401664.0
17-07 17:26:28,50.0,50.0,50.000,50.000,50.0,50.0,50.0,50.0,51.945,0.251,47.553,0.125,0.0,0.125,2202689536.0,1085214720.0,6890647552.0,6372868096.0
17-07 17:26:29,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.065,0.125,47.685,0.0,0.0,0.125,2202951680.0,1085214720.0,6890639360.0,6372614144.0
17-07 17:26:30,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.000,52.070,0.251,47.679,0.0,0.0,0.0,2203283456.0,1085214720.0,6890639360.0,6372282368.0
17-07 17:26:31,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,51.754,0.251,47.870,0.0,0.0,0.125,2203299840.0,1085214720.0,6890639360.0,6372265984.0
17-07 17:26:32,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,51.690,0.375,47.810,0.0,0.0,0.125,2203009024.0,1085214720.0,6890639360.0,6372556800.0
17-07 17:26:33,50.000,50.000,50.000,50.0,50.000,50.0,50.000,50.0,51.754,0.501,47.619,0.0,0.0,0.125,2202783744.0,1085214720.0,6890639360.0,6372782080.0
17-07 17:26:34,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.0,52.0,0.375,47.500,0.125,0.0,0.0,2202853376.0,1085214720.0,6890639360.0,6372712448.0
17-07 17:26:35,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,52.005,0.125,47.744,0.0,0.0,0.125,2202959872.0,1085214720.0,6890639360.0,6372605952.0
17-07 17:26:36,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.000,52.065,0.250,47.559,0.0,0.0,0.125,2202927104.0,1085214720.0,6890639360.0,6372638720.0
17-07 17:26:37,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.0,52.005,0.501,47.368,0.0,0.0,0.125,2203246592.0,1085214720.0,6898892800.0,6364065792.0
17-07 17:26:38,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,51.750,0.625,47.500,0.0,0.0,0.125,2203131904.0,1085214720.0,6899052544.0,6364020736.0
17-07 17:26:39,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,51.945,0.251,47.679,0.0,0.0,0.125,2203045888.0,1085214720.0,6890639360.0,6372519936.0
17-07 17:26:40,50.0,50.0,50.000,50.0,50.0,50.0,50.0,50.0,51.253,0.752,47.744,0.125,0.0,0.125,1907638272.0,1085214720.0,6899576832.0,6658990080.0
17-07 17:26:41,50.001,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51.875,0.375,47.750,0.0,0.0,0.0,1907724288.0,1085214720.0,6899494912.0,6658985984.0
17-07 17:26:42,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.0,51.754,0.125,47.995,0.0,0.0,0.125,1908113408.0,1085214720.0,6890479616.0,6667612160.0
17-07 17:26:43,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.000,30.163,2.003,67.710,0.0,0.0,0.125,2093707264.0,1085214720.0,6898733056.0,6473764864.0
17-07 17:26:44,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.0,51.564,0.501,47.685,0.0,0.0,0.250,1974673408.0,1085214720.0,6898892800.0,6592638976.0
17-07 17:26:45,50.0,50.000,50.000,50.000,50.000,50.0,49.999,50.0,32.622,3.639,63.237,0.251,0.0,0.251,2417991680.0,1085214720.0,6899572736.0,6148640768.0
17-07 17:26:46,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.000,52.327,0.126,47.421,0.0,0.0,0.126,2418733056.0,1085222912.0,6899572736.0,6147891200.0
17-07 17:26:47,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,51.750,0.375,47.750,0.0,0.0,0.125,2418638848.0,1085222912.0,6891159552.0,6156398592.0
17-07 17:26:48,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.000,52.0,0.125,47.750,0.0,0.0,0.125,2418638848.0,1085222912.0,6891159552.0,6156398592.0
17-07 17:26:49,50.0,50.000,50.000,50.000,50.000,50.000,50.0,50.000,51.940,0.250,47.810,0.0,0.0,0.0,2418810880.0,1085222912.0,6891241472.0,6156144640.0
17-07 17:26:50,50.0,50.000,50.000,50.000,50.002,50.0,50.0,50.0,43.233,0.877,55.764,0.0,0.0,0.125,1973694464.0,1085222912.0,6908067840.0,6584434688.0
17-07 17:26:51,50.0,50.000,50.000,50.000,50.001,50.0,50.0,50.0,36.888,0.627,62.484,0.0,0.0,0.0,2093248512.0,1085222912.0,6908194816.0,6464753664.0
17-07 17:26:52,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,52.065,0.250,47.434,0.125,0.0,0.125,2093301760.0,1085227008.0,6899937280.0,6472953856.0
17-07 17:26:53,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.375,0.500,49.0,0.0,0.0,0.125,1991372800.0,1085227008.0,6900305920.0,6574514176.0
17-07 17:26:54,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,51.880,0.251,47.619,0.0,0.0,0.251,1991159808.0,1085227008.0,6900334592.0,6574698496.0
17-07 17:26:55,50.0,50.000,50.0,50.000,49.999,50.000,50.000,50.000,52.125,0.250,47.500,0.0,0.0,0.125,1991122944.0,1085227008.0,6891397120.0,6583672832.0
17-07 17:26:56,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,53.875,1.0,44.750,0.125,0.0,0.250,1991106560.0,1085227008.0,6908141568.0,6566944768.0
17-07 17:26:57,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,53.634,0.627,45.614,0.0,0.0,0.125,1990610944.0,1085227008.0,6908825600.0,6566756352.0
17-07 17:26:58,50.0,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.130,0.125,47.494,0.125,0.0,0.125,1990709248.0,1085231104.0,6908825600.0,6566653952.0
17-07 17:26:59,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,52.632,0.251,46.992,0.0,0.0,0.125,1990836224.0,1085231104.0,6899806208.0,6575546368.0
17-07 17:27:00,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.381,0.376,46.992,0.0,0.0,0.251,1990885376.0,1085231104.0,6899806208.0,6575497216.0
17-07 17:27:01,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,52.757,0.376,46.742,0.0,0.0,0.125,1990692864.0,1085231104.0,6900330496.0,6575165440.0
17-07 17:27:02,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,52.632,0.501,46.867,0.0,0.0,0.0,1990721536.0,1085231104.0,6900330496.0,6575136768.0
17-07 17:27:03,50.000,50.000,50.0,50.0,50.000,50.0,50.0,50.0,52.949,0.376,46.675,0.0,0.0,0.0,1991090176.0,1085231104.0,6899806208.0,6575292416.0
17-07 17:27:04,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,52.125,0.250,47.375,0.125,0.0,0.125,1990959104.0,1085235200.0,6899806208.0,6575419392.0
17-07 17:27:05,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,51.815,0.501,47.559,0.0,0.0,0.125,1991159808.0,1085235200.0,6891393024.0,6583631872.0
17-07 17:27:06,50.0,50.000,50.0,50.000,50.000,50.0,50.000,50.000,52.065,0.250,47.559,0.0,0.0,0.125,1991032832.0,1085235200.0,6891393024.0,6583758848.0
17-07 17:27:07,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,52.130,0.376,47.243,0.0,0.0,0.251,1990471680.0,1085235200.0,6900330496.0,6575382528.0
17-07 17:27:08,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.0,52.381,0.251,47.368,0.0,0.0,0.0,1990684672.0,1085235200.0,6900330496.0,6575169536.0
17-07 17:27:09,50.0,50.000,50.0,50.0,50.000,50.000,50.000,50.000,52.125,0.125,47.750,0.0,0.0,0.0,1990627328.0,1085235200.0,6899806208.0,6575751168.0
17-07 17:27:10,50.0,50.0,50.000,50.000,50.000,50.0,50.0,50.0,51.750,0.375,47.375,0.250,0.0,0.250,1991086080.0,1085243392.0,6899810304.0,6575280128.0
17-07 17:27:11,50.0,50.000,50.0,50.000,50.000,50.000,50.0,50.000,52.315,0.250,47.309,0.0,0.0,0.125,1991254016.0,1085243392.0,6899810304.0,6575112192.0
17-07 17:27:12,50.0,50.0,50.000,50.000,50.0,50.0,50.000,50.000,51.935,0.624,47.441,0.0,0.0,0.0,1991155712.0,1085243392.0,6891556864.0,6583463936.0
17-07 17:27:13,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,51.945,0.125,47.804,0.0,0.0,0.125,1990762496.0,1085243392.0,6899810304.0,6575603712.0
17-07 17:27:14,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.256,0.501,47.118,0.0,0.0,0.125,1990828032.0,1085243392.0,6899810304.0,6575538176.0
17-07 17:27:15,50.000,50.0,50.0,50.000,50.000,50.0,50.0,50.000,52.500,0.375,46.750,0.125,0.0,0.250,1990955008.0,1085243392.0,6899810304.0,6575411200.0
17-07 17:27:16,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,53.558,0.749,45.443,0.0,0.0,0.250,1990963200.0,1085243392.0,6900334592.0,6574878720.0
