"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.18-perf_dnn_pthreads_master-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:18:32 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:18:54,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,46.883,0.748,52.120,0.0,0.0,0.249,2350497792.0,1084923904.0,6858018816.0,6257979392.0
17-07 17:18:55,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,45.125,3.750,50.875,0.0,0.0,0.250,1924919296.0,1084923904.0,6875041792.0,6666534912.0
17-07 17:18:56,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,50.0,2.0,47.500,0.250,0.0,0.250,1925193728.0,1084928000.0,6875045888.0,6666252288.0
17-07 17:18:57,50.000,50.0,50.0,50.000,50.0,50.0,50.0,50.0,50.875,1.375,47.625,0.0,0.0,0.125,1925373952.0,1084928000.0,6858219520.0,6682898432.0
17-07 17:18:58,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.627,1.378,47.870,0.0,0.0,0.125,1925029888.0,1084928000.0,6858219520.0,6683242496.0
17-07 17:18:59,50.0,50.0,50.0,50.000,50.0,50.000,50.0,50.0,50.250,1.750,47.750,0.0,0.0,0.250,1925292032.0,1084928000.0,6858219520.0,6682980352.0
17-07 17:19:00,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,47.870,2.256,49.749,0.0,0.0,0.125,1924624384.0,1084928000.0,6866632704.0,6675234816.0
17-07 17:19:01,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,44.389,0.998,54.489,0.125,0.0,0.0,1935024128.0,1084928000.0,6866632704.0,6664835072.0
17-07 17:19:02,50.000,50.0,50.000,50.000,50.0,50.001,50.0,50.0,48.939,1.124,49.813,0.0,0.0,0.125,1934942208.0,1084928000.0,6858219520.0,6673330176.0
17-07 17:19:03,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,49.377,1.247,49.377,0.0,0.0,0.0,1934852096.0,1084928000.0,6858219520.0,6673420288.0
17-07 17:19:04,50.000,50.0,50.000,50.000,50.0,50.001,50.000,50.0,48.367,1.382,50.0,0.0,0.0,0.251,1935032320.0,1084928000.0,6858219520.0,6673240064.0
17-07 17:19:05,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,48.447,1.739,49.565,0.0,0.0,0.248,1934798848.0,1084928000.0,6858743808.0,6672949248.0
17-07 17:19:06,50.0,50.000,50.000,50.000,50.003,50.0,50.0,50.0,38.035,1.385,60.579,0.0,0.0,0.0,1959833600.0,1084928000.0,6866632704.0,6640025600.0
17-07 17:19:07,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,37.688,1.633,60.302,0.126,0.0,0.251,2025099264.0,1084932096.0,6866632704.0,6574755840.0
17-07 17:19:08,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,47.685,1.877,50.188,0.0,0.0,0.250,2025353216.0,1084932096.0,6858379264.0,6582755328.0
17-07 17:19:09,50.0,50.001,50.000,50.000,50.000,50.0,50.000,50.0,48.439,1.623,49.938,0.0,0.0,0.0,2025201664.0,1084932096.0,6858219520.0,6583066624.0
17-07 17:19:10,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,48.055,1.757,50.188,0.0,0.0,0.0,2024951808.0,1084932096.0,6858219520.0,6583316480.0
17-07 17:19:11,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,48.564,1.248,50.062,0.0,0.0,0.125,2025123840.0,1084932096.0,6858219520.0,6583144448.0
17-07 17:19:12,50.0,50.0,50.0,50.000,50.000,50.000,50.0,50.0,47.940,1.748,50.187,0.0,0.0,0.125,2025091072.0,1084932096.0,6858219520.0,6583177216.0
17-07 17:19:13,50.0,50.0,50.000,50.001,50.000,50.0,50.0,50.0,48.120,1.754,49.749,0.125,0.0,0.251,2025213952.0,1084936192.0,6858219520.0,6583050240.0
17-07 17:19:14,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.0,45.546,2.133,52.196,0.0,0.0,0.125,1949757440.0,1084936192.0,6866632704.0,6650093568.0
17-07 17:19:15,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,48.995,3.392,47.362,0.0,0.0,0.251,1950048256.0,1084936192.0,6858219520.0,6658215936.0
17-07 17:19:16,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.0,35.057,4.288,60.530,0.0,0.0,0.126,2353008640.0,1084936192.0,6866632704.0,6246842368.0
17-07 17:19:17,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.750,0.500,48.500,0.0,0.0,0.250,2357768192.0,1084936192.0,6858219520.0,6250496000.0
17-07 17:19:18,50.0,50.0,50.0,50.0,50.0,50.0,50.000,50.0,51.564,1.001,47.434,0.0,0.0,0.0,2357604352.0,1084936192.0,6866632704.0,6242246656.0
17-07 17:19:19,50.0,50.0,50.000,50.000,50.0,50.0,50.000,50.0,50.688,0.501,48.561,0.125,0.0,0.125,2357477376.0,1084936192.0,6866632704.0,6242373632.0
17-07 17:19:20,50.0,50.0,50.000,50.000,50.0,50.000,50.0,50.0,51.750,0.750,47.375,0.0,0.0,0.125,2357391360.0,1084936192.0,6858219520.0,6250872832.0
17-07 17:19:21,50.000,50.0,50.000,50.000,50.0,50.000,50.000,50.0,50.939,0.751,48.185,0.0,0.0,0.125,2357899264.0,1084936192.0,6858219520.0,6250364928.0
17-07 17:19:22,50.0,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.754,0.752,47.368,0.0,0.0,0.125,2357915648.0,1084936192.0,6858219520.0,6250348544.0
17-07 17:19:23,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,49.561,0.878,49.310,0.0,0.0,0.251,2357637120.0,1084936192.0,6858219520.0,6250627072.0
17-07 17:19:24,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,52.321,0.376,47.302,0.0,0.0,0.0,2357506048.0,1084936192.0,6858223616.0,6250754048.0
17-07 17:19:25,50.000,50.0,50.0,50.000,50.0,50.0,50.0,50.0,49.938,0.999,48.689,0.125,0.0,0.250,2357501952.0,1084940288.0,6858223616.0,6250754048.0
17-07 17:19:26,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.0,52.005,0.501,47.494,0.0,0.0,0.0,2357825536.0,1084940288.0,6858223616.0,6250430464.0
17-07 17:19:27,50.0,50.000,50.000,50.000,50.001,50.0,50.0,50.0,50.251,0.501,48.997,0.0,0.0,0.251,2357612544.0,1084940288.0,6858747904.0,6250119168.0
17-07 17:19:28,50.0,50.000,50.000,50.000,50.000,50.0,50.000,50.000,51.824,0.629,47.547,0.0,0.0,0.0,2357612544.0,1084940288.0,6858747904.0,6250119168.0
17-07 17:19:29,50.0,50.0,50.000,50.0,50.000,50.0,50.0,50.0,51.250,0.500,48.0,0.0,0.0,0.250,2357981184.0,1084940288.0,6866894848.0,6241603584.0
17-07 17:19:30,50.0,50.0,50.000,50.0,50.000,50.000,50.000,50.0,52.065,0.626,47.184,0.0,0.0,0.125,2358104064.0,1084940288.0,6858383360.0,6249992192.0
17-07 17:19:31,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.814,0.250,48.561,0.125,0.0,0.250,2358386688.0,1084948480.0,6858223616.0,6249861120.0
17-07 17:19:32,50.0,50.0,50.0,50.000,50.0,50.0,50.000,50.0,52.125,0.875,46.875,0.0,0.0,0.125,2358341632.0,1084948480.0,6858264576.0,6249865216.0
17-07 17:19:33,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.0,51.496,0.873,47.631,0.0,0.0,0.0,2358284288.0,1084948480.0,6858305536.0,6249881600.0
17-07 17:19:34,50.0,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.875,0.500,47.500,0.0,0.0,0.125,2358210560.0,1084948480.0,6858305536.0,6249955328.0
17-07 17:19:35,50.000,50.0,50.000,50.000,50.0,50.000,50.000,50.0,51.192,1.004,47.804,0.0,0.0,0.0,2358046720.0,1084948480.0,6858305536.0,6250119168.0
17-07 17:19:36,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,51.945,0.502,47.553,0.0,0.0,0.0,2358435840.0,1084948480.0,6858305536.0,6249730048.0
17-07 17:19:37,50.0,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.314,0.626,47.810,0.125,0.0,0.125,2358059008.0,1084952576.0,6858305536.0,6250102784.0
17-07 17:19:38,50.000,50.0,50.0,50.000,50.0,50.000,50.000,50.0,51.061,0.624,48.065,0.0,0.0,0.250,2357915648.0,1084952576.0,6858305536.0,6250246144.0
17-07 17:19:39,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,42.965,2.638,54.271,0.0,0.0,0.126,2072408064.0,1084952576.0,6875131904.0,6518927360.0
17-07 17:19:40,50.001,50.0,50.000,50.000,50.0,50.000,50.0,50.0,44.236,2.005,53.634,0.0,0.0,0.125,2349088768.0,1084952576.0,6875131904.0,6242246656.0
17-07 17:19:41,50.001,50.0,50.0,50.0,50.0,50.000,50.000,50.000,51.378,0.877,47.494,0.0,0.0,0.251,2349137920.0,1084952576.0,6858305536.0,6259023872.0
17-07 17:19:42,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.810,0.624,47.441,0.0,0.0,0.125,2348990464.0,1084952576.0,6866718720.0,6250758144.0
17-07 17:19:43,50.0,50.0,50.000,50.0,50.0,50.000,50.0,50.0,51.880,0.752,47.243,0.125,0.0,0.0,2349137920.0,1084952576.0,6858305536.0,6259023872.0
17-07 17:19:44,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.0,51.375,0.750,47.625,0.0,0.0,0.250,2349113344.0,1084952576.0,6858305536.0,6259048448.0
17-07 17:19:45,50.0,50.0,50.000,50.000,50.001,50.000,50.000,50.0,51.815,0.751,47.309,0.0,0.0,0.125,2349010944.0,1084952576.0,6858305536.0,6259150848.0
17-07 17:19:46,50.0,50.0,50.000,50.0,50.000,50.000,50.000,50.000,51.572,0.629,47.547,0.0,0.0,0.252,2349137920.0,1084952576.0,6858305536.0,6259023872.0
17-07 17:19:47,50.0,50.0,50.0,50.0,50.000,50.000,50.000,50.0,51.880,0.501,47.494,0.0,0.0,0.125,2349137920.0,1084952576.0,6858305536.0,6259023872.0
17-07 17:19:48,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.0,51.810,0.499,47.441,0.0,0.0,0.250,2349268992.0,1084952576.0,6858305536.0,6258892800.0
17-07 17:19:49,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.000,52.010,0.377,47.362,0.126,0.0,0.126,2349154304.0,1084960768.0,6858305536.0,6258999296.0
17-07 17:19:50,50.0,50.0,50.000,50.000,50.001,50.000,50.000,50.0,51.443,0.502,47.804,0.0,0.0,0.251,2349445120.0,1084960768.0,6858305536.0,6258708480.0
17-07 17:19:51,50.0,50.0,50.0,50.000,50.000,50.000,50.0,50.0,51.694,0.376,47.804,0.0,0.0,0.125,2349457408.0,1084960768.0,6858305536.0,6258696192.0
17-07 17:19:52,50.0,50.0,50.0,50.000,50.000,50.000,50.0,50.0,52.120,0.748,47.007,0.0,0.0,0.125,2348711936.0,1084960768.0,6866722816.0,6251024384.0
17-07 17:19:53,50.0,50.0,50.0,50.000,50.000,50.000,50.0,50.0,51.806,0.498,47.696,0.0,0.0,0.0,2348998656.0,1084960768.0,6858469376.0,6258991104.0
17-07 17:19:54,50.000,50.0,50.0,50.000,50.000,50.0,50.0,50.0,51.681,0.996,47.198,0.0,0.0,0.125,2348220416.0,1084960768.0,6858833920.0,6259404800.0
17-07 17:19:55,50.0,50.0,50.0,50.0,50.000,50.0,50.0,50.0,52.065,0.751,46.934,0.125,0.0,0.125,2348310528.0,1084964864.0,6858567680.0,6259576832.0
17-07 17:19:56,50.0,50.0,50.0,50.0,50.000,50.0,50.0,50.0,50.811,0.749,48.315,0.0,0.0,0.125,2348105728.0,1084964864.0,6858309632.0,6260039680.0
17-07 17:19:57,50.0,50.0,50.000,50.0,50.0,50.000,50.0,50.000,51.690,0.626,47.434,0.0,0.0,0.250,2348486656.0,1084964864.0,6858309632.0,6259658752.0
17-07 17:19:58,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.000,51.690,0.751,47.434,0.0,0.0,0.125,2348740608.0,1084964864.0,6858309632.0,6259404800.0
17-07 17:19:59,50.000,50.0,50.000,50.0,50.000,50.001,50.0,50.000,51.746,0.748,47.382,0.0,0.0,0.125,2348998656.0,1084964864.0,6858309632.0,6259146752.0
17-07 17:20:00,50.0,50.0,50.0,50.0,50.000,50.000,50.0,50.0,52.179,0.623,47.073,0.0,0.0,0.125,2348867584.0,1084964864.0,6858309632.0,6259277824.0
17-07 17:20:01,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.0,52.130,0.501,47.118,0.125,0.0,0.125,2349252608.0,1084968960.0,6858309632.0,6258888704.0
17-07 17:20:02,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,38.847,3.133,57.895,0.0,0.0,0.125,2201378816.0,1084968960.0,6875136000.0,6389936128.0
17-07 17:20:03,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.000,50.877,0.376,48.622,0.0,0.0,0.125,2206068736.0,1084968960.0,6858362880.0,6402019328.0
17-07 17:20:04,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,52.0,0.750,47.0,0.0,0.0,0.250,2205810688.0,1084968960.0,6866640896.0,6393999360.0
17-07 17:20:05,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.000,52.070,0.376,47.428,0.0,0.0,0.125,2206015488.0,1084968960.0,6858227712.0,6402207744.0
17-07 17:20:06,50.0,50.0,50.0,50.0,50.000,50.000,50.0,50.000,51.629,0.627,47.619,0.0,0.0,0.125,2205843456.0,1084968960.0,6858227712.0,6402379776.0
17-07 17:20:07,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,51.884,0.503,47.362,0.126,0.0,0.126,2205839360.0,1084973056.0,6858227712.0,6402379776.0
17-07 17:20:08,50.000,50.0,50.000,50.0,50.000,50.0,50.0,50.000,52.060,0.499,47.316,0.0,0.0,0.125,2205917184.0,1084973056.0,6858227712.0,6402301952.0
17-07 17:20:09,50.0,50.0,50.0,50.0,50.000,50.000,50.0,50.0,52.136,0.503,47.236,0.0,0.0,0.126,2205790208.0,1084973056.0,6858227712.0,6402428928.0
17-07 17:20:10,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.0,51.875,0.750,47.250,0.0,0.0,0.125,2205712384.0,1084973056.0,6858227712.0,6402506752.0
17-07 17:20:11,50.000,50.0,50.0,50.0,50.000,50.000,50.0,50.0,51.754,0.877,47.243,0.0,0.0,0.125,2205913088.0,1084973056.0,6858227712.0,6402306048.0
17-07 17:20:12,50.0,50.0,50.0,50.0,50.000,50.000,50.0,50.000,51.815,0.626,47.434,0.0,0.0,0.125,2206052352.0,1084973056.0,6858227712.0,6402166784.0
17-07 17:20:13,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.000,51.568,0.753,47.428,0.125,0.0,0.125,2206216192.0,1084977152.0,6858227712.0,6401998848.0
17-07 17:20:14,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,51.508,0.754,47.739,0.0,0.0,0.0,2205736960.0,1084977152.0,6858227712.0,6402478080.0
17-07 17:20:15,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.000,51.945,0.627,47.302,0.0,0.0,0.125,2205425664.0,1084977152.0,6866640896.0,6394376192.0
17-07 17:20:16,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.000,51.995,0.623,47.257,0.0,0.0,0.125,2205581312.0,1084977152.0,6858227712.0,6402633728.0
17-07 17:20:17,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.000,50.562,0.874,48.315,0.0,0.0,0.250,1921249280.0,1084977152.0,6866481152.0,6678712320.0
17-07 17:20:18,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,44.944,2.247,52.559,0.0,0.0,0.250,1921105920.0,1084977152.0,6867165184.0,6678171648.0
17-07 17:20:19,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.000,44.836,1.889,53.149,0.126,0.0,0.0,1921495040.0,1084981248.0,6858379264.0,6686564352.0
17-07 17:20:20,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,41.793,2.273,55.934,0.0,0.0,0.0,1967935488.0,1084981248.0,6866485248.0,6632017920.0
17-07 17:20:21,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.0,30.961,1.873,66.916,0.0,0.0,0.250,2094030848.0,1084981248.0,6866644992.0,6505762816.0
17-07 17:20:22,50.000,50.0,50.0,50.0,50.0,50.000,50.0,50.000,49.123,1.629,49.123,0.0,0.0,0.125,2093576192.0,1084985344.0,6858231808.0,6514626560.0
17-07 17:20:23,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.000,48.997,1.504,49.373,0.0,0.0,0.125,2093719552.0,1084985344.0,6858231808.0,6514483200.0
17-07 17:20:24,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.000,49.560,1.006,49.308,0.0,0.0,0.126,2093449216.0,1084985344.0,6858231808.0,6514753536.0
17-07 17:20:25,50.0,50.0,50.0,50.0,49.999,50.000,50.000,50.000,31.078,4.135,64.536,0.125,0.0,0.125,2410754048.0,1084989440.0,6867251200.0,6188425216.0
17-07 17:20:26,50.0,50.0,50.0,50.0,50.0,50.0,50.000,50.000,48.744,1.256,49.623,0.126,0.0,0.251,2418425856.0,1084989440.0,6867451904.0,6180552704.0
17-07 17:20:27,50.000,50.000,50.0,50.0,50.0,50.0,50.000,50.001,49.623,1.131,49.121,0.0,0.0,0.126,2418765824.0,1084989440.0,6859038720.0,6188625920.0
17-07 17:20:28,50.000,50.0,50.0,50.0,50.0,50.0,50.000,50.000,50.311,0.996,48.692,0.0,0.0,0.0,2418712576.0,1084989440.0,6859038720.0,6188679168.0
17-07 17:20:29,50.000,50.000,50.0,50.0,50.000,50.0,50.000,50.001,50.0,0.754,49.121,0.0,0.0,0.126,2418544640.0,1084989440.0,6859079680.0,6188806144.0
17-07 17:20:30,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.0,50.249,0.873,48.753,0.0,0.0,0.125,2418712576.0,1084989440.0,6859038720.0,6188679168.0
17-07 17:20:31,50.000,50.000,50.000,50.000,50.0,50.0,50.001,50.001,26.223,2.008,71.644,0.125,0.0,0.0,2091286528.0,1084997632.0,6867492864.0,6507642880.0
17-07 17:20:32,50.000,50.0,50.0,50.0,50.0,50.0,50.0,50.000,49.250,1.625,49.0,0.0,0.0,0.125,2092154880.0,1084997632.0,6867492864.0,6506774528.0
17-07 17:20:33,50.0,50.000,50.0,50.0,50.000,50.0,50.000,50.000,46.891,1.493,51.493,0.0,0.0,0.124,1971167232.0,1084997632.0,6867492864.0,6627762176.0
17-07 17:20:34,50.000,50.000,50.0,50.0,50.000,50.0,50.000,50.000,51.247,1.247,47.382,0.0,0.0,0.125,1970937856.0,1084997632.0,6867976192.0,6627508224.0
17-07 17:20:35,50.000,50.000,50.0,50.0,50.000,50.0,50.000,50.000,51.119,0.995,47.637,0.0,0.0,0.249,1971204096.0,1084997632.0,6859190272.0,6636027904.0
17-07 17:20:36,50.000,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51.625,1.750,46.250,0.125,0.0,0.250,1971224576.0,1084997632.0,6875942912.0,6619254784.0
17-07 17:20:37,50.000,50.0,50.0,50.0,50.0,50.0,50.000,50.000,51.880,1.880,45.865,0.125,0.0,0.251,1971081216.0,1084997632.0,6876467200.0,6618873856.0
17-07 17:20:38,50.0,50.000,50.0,50.0,50.0,50.0,50.0,50.000,52.375,0.750,46.875,0.0,0.0,0.0,1970954240.0,1084997632.0,6876467200.0,6619000832.0
17-07 17:20:39,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.000,51.500,0.625,47.750,0.0,0.0,0.125,1971089408.0,1084997632.0,6867529728.0,6627803136.0
17-07 17:20:40,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.000,51.003,1.253,47.619,0.0,0.0,0.125,1971130368.0,1084997632.0,6867529728.0,6627762176.0
17-07 17:20:41,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,50.814,1.252,47.685,0.0,0.0,0.250,1971236864.0,1084997632.0,6867529728.0,6627655680.0
17-07 17:20:42,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,51.186,1.373,47.066,0.0,0.0,0.375,1971113984.0,1084997632.0,6868054016.0,6627254272.0
17-07 17:20:43,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.190,1.126,46.433,0.125,0.0,0.125,1971707904.0,1085001728.0,6867787776.0,6626922496.0
17-07 17:20:44,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,51.439,0.751,47.559,0.0,0.0,0.250,1971728384.0,1085001728.0,6867529728.0,6627160064.0
17-07 17:20:45,50.0,50.0,50.000,50.001,50.0,50.000,50.0,50.0,51.754,0.752,47.243,0.0,0.0,0.251,1971777536.0,1085001728.0,6859640832.0,6634999808.0
17-07 17:20:46,50.0,50.0,50.0,50.000,50.0,50.000,50.0,50.0,52.185,0.499,47.191,0.0,0.0,0.125,1972142080.0,1085001728.0,6859116544.0,6635159552.0
17-07 17:20:47,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,51.568,0.251,48.055,0.0,0.0,0.125,1972039680.0,1085001728.0,6859120640.0,6635257856.0
17-07 17:20:48,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,51.378,1.003,47.368,0.0,0.0,0.251,1971630080.0,1085001728.0,6867533824.0,6627254272.0
17-07 17:20:49,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.625,0.375,47.750,0.125,0.0,0.125,1971240960.0,1085005824.0,6867533824.0,6627639296.0
17-07 17:20:50,50.0,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.690,0.626,47.559,0.0,0.0,0.125,1971404800.0,1085005824.0,6859120640.0,6635888640.0
17-07 17:20:51,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,50.627,1.003,48.371,0.0,0.0,0.0,1970864128.0,1085005824.0,6867533824.0,6628016128.0
17-07 17:20:52,50.0,50.0,50.0,50.0,50.0,50.000,50.000,50.0,52.315,0.375,47.184,0.0,0.0,0.125,1971163136.0,1085005824.0,6867533824.0,6627717120.0
17-07 17:20:53,50.0,50.0,50.0,50.000,50.0,50.000,50.000,50.0,51.754,0.627,47.368,0.0,0.0,0.251,1971154944.0,1085005824.0,6859120640.0,6636138496.0
