"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.21-perf_dnn_tbb-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:21:35 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:21:50,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,46.725,2.519,50.756,0.0,0.0,0.0,2073202688.0,1085054976.0,6873616384.0,6519545856.0
17-07 17:21:51,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.000,47.316,1.873,50.811,0.0,0.0,0.0,2072805376.0,1085054976.0,6873616384.0,6519943168.0
17-07 17:21:52,50.001,50.000,50.0,50.0,50.000,50.000,50.0,50.000,46.433,3.504,49.812,0.0,0.0,0.250,1893023744.0,1085054976.0,6882553856.0,6690787328.0
17-07 17:21:53,50.000,50.0,50.000,50.0,50.000,50.000,50.0,50.0,40.377,3.270,56.101,0.126,0.0,0.126,1962536960.0,1085054976.0,6882525184.0,6621302784.0
17-07 17:21:54,50.000,50.0,50.000,50.000,50.000,50.000,50.0,50.0,47.859,2.897,49.118,0.0,0.0,0.126,1962606592.0,1085054976.0,6873853952.0,6629904384.0
17-07 17:21:55,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,47.613,3.141,48.869,0.126,0.0,0.251,1962614784.0,1085054976.0,6873845760.0,6629904384.0
17-07 17:21:56,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,49.377,2.120,48.504,0.0,0.0,0.0,1962835968.0,1085054976.0,6873845760.0,6629683200.0
17-07 17:21:57,50.000,50.0,49.964,50.0,50.0,50.000,50.0,50.000,47.475,1.894,50.253,0.126,0.0,0.253,1915723776.0,1085054976.0,6882521088.0,6668120064.0
17-07 17:21:58,50.000,50.0,50.000,50.0,50.0,50.0,50.000,50.000,50.126,1.131,48.492,0.0,0.0,0.251,1916264448.0,1085054976.0,6874267648.0,6675832832.0
17-07 17:21:59,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,1.504,48.371,0.0,0.0,0.125,1916510208.0,1085054976.0,6874112000.0,6675742720.0
17-07 17:22:00,50.0,50.000,50.000,50.000,50.001,50.0,50.0,50.0,42.341,2.989,54.296,0.0,0.0,0.374,2086547456.0,1085054976.0,6882525184.0,6497292288.0
17-07 17:22:01,50.0,50.000,50.000,50.000,49.954,50.0,49.997,50.0,39.070,2.764,57.915,0.251,0.0,0.0,2350374912.0,1085059072.0,6882754560.0,6233231360.0
17-07 17:22:02,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,47.685,0.751,51.564,0.0,0.0,0.0,2350399488.0,1085059072.0,6882754560.0,6233206784.0
17-07 17:22:03,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,46.750,0.375,52.875,0.0,0.0,0.0,2350473216.0,1085059072.0,6874501120.0,6241386496.0
17-07 17:22:04,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,46.366,0.376,53.258,0.0,0.0,0.0,2350534656.0,1085059072.0,6874341376.0,6241484800.0
17-07 17:22:05,50.0,50.0,50.000,50.0,50.001,50.000,50.0,50.0,48.379,0.748,50.748,0.0,0.0,0.125,2350407680.0,1085059072.0,6874341376.0,6241611776.0
17-07 17:22:06,50.0,50.0,50.000,50.000,50.000,50.000,50.000,50.0,46.173,0.753,52.949,0.0,0.0,0.125,2350661632.0,1085059072.0,6874341376.0,6241357824.0
17-07 17:22:07,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.0,43.108,1.253,55.388,0.0,0.0,0.251,1924145152.0,1085063168.0,6882594816.0,6659616768.0
17-07 17:22:08,50.000,50.000,49.996,50.000,49.944,49.950,50.000,50.000,37.922,8.010,53.692,0.125,0.0,0.250,1924788224.0,1085063168.0,6883475456.0,6658093056.0
17-07 17:22:09,50.000,50.000,50.0,50.0,50.000,50.000,50.000,50.000,45.739,3.133,50.877,0.0,0.0,0.251,1925021696.0,1085063168.0,6882951168.0,6658383872.0
17-07 17:22:10,50.000,50.000,50.000,50.000,50.000,50.000,50.0,50.000,46.801,2.008,50.816,0.125,0.0,0.251,1924796416.0,1085063168.0,6874697728.0,6666862592.0
17-07 17:22:11,50.000,50.000,50.000,50.000,50.003,50.000,50.0,50.0,46.891,2.612,50.498,0.0,0.0,0.0,1924583424.0,1085063168.0,6874537984.0,6667235328.0
17-07 17:22:12,50.000,50.000,50.000,50.0,50.001,50.000,50.0,50.000,45.202,2.778,51.894,0.0,0.0,0.126,1924661248.0,1085063168.0,6874537984.0,6667157504.0
17-07 17:22:13,50.0,50.0,50.000,50.000,50.000,50.000,50.000,50.000,47.950,1.242,50.435,0.124,0.0,0.248,1924784128.0,1085063168.0,6874537984.0,6667034624.0
17-07 17:22:14,50.000,50.000,50.000,50.000,50.0,50.000,50.000,50.000,39.428,1.741,58.706,0.0,0.0,0.124,1934675968.0,1085063168.0,6882951168.0,6648729600.0
17-07 17:22:15,50.000,50.000,50.0,50.000,50.000,50.000,50.000,50.000,45.012,2.244,52.618,0.0,0.0,0.125,1934835712.0,1085063168.0,6882951168.0,6648569856.0
17-07 17:22:16,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,44.849,2.387,52.638,0.0,0.0,0.126,1935319040.0,1085063168.0,6874537984.0,6656499712.0
17-07 17:22:17,50.0,50.001,50.000,50.0,50.0,50.000,50.000,50.000,44.862,2.632,52.506,0.0,0.0,0.0,1935319040.0,1085063168.0,6874537984.0,6656499712.0
17-07 17:22:18,50.000,50.001,50.000,50.000,50.000,50.000,50.000,50.001,45.409,2.109,52.233,0.0,0.0,0.248,1935249408.0,1085063168.0,6874537984.0,6656569344.0
17-07 17:22:19,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,45.568,1.998,52.310,0.0,0.0,0.125,1935118336.0,1085067264.0,6874537984.0,6656696320.0
17-07 17:22:20,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,28.035,2.128,69.712,0.0,0.0,0.125,2023964672.0,1085067264.0,6882951168.0,6559436800.0
17-07 17:22:21,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,43.939,2.525,53.283,0.0,0.0,0.253,2024419328.0,1085067264.0,6882951168.0,6558982144.0
17-07 17:22:22,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.000,43.401,2.538,54.061,0.0,0.0,0.0,2024308736.0,1085067264.0,6874537984.0,6567505920.0
17-07 17:22:23,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.000,44.151,2.516,53.208,0.0,0.0,0.126,2024439808.0,1085067264.0,6874537984.0,6567374848.0
17-07 17:22:24,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,44.403,2.239,53.234,0.0,0.0,0.124,2024394752.0,1085067264.0,6874537984.0,6567419904.0
17-07 17:22:25,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,44.347,2.387,52.889,0.126,0.0,0.251,2024046592.0,1085071360.0,6874537984.0,6567763968.0
17-07 17:22:26,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,43.577,2.771,53.401,0.0,0.0,0.252,2024337408.0,1085071360.0,6874542080.0,6567469056.0
17-07 17:22:27,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.000,44.332,2.519,53.149,0.0,0.0,0.0,2024017920.0,1085071360.0,6874542080.0,6567788544.0
17-07 17:22:28,50.0,50.000,50.000,50.000,50.000,50.000,50.000,50.000,37.987,4.780,56.981,0.0,0.0,0.252,1949589504.0,1085071360.0,6883479552.0,6633279488.0
17-07 17:22:29,50.000,50.000,50.000,50.000,50.0,50.000,50.000,50.000,40.051,4.082,55.740,0.0,0.0,0.128,1949294592.0,1085071360.0,6883213312.0,6633840640.0
17-07 17:22:30,50.000,50.000,50.000,50.000,50.0,50.000,50.001,50.000,38.645,4.893,56.211,0.0,0.0,0.251,1906319360.0,1085071360.0,6882795520.0,6677233664.0
17-07 17:22:31,50.000,50.000,50.0,50.0,50.0,50.0,50.000,50.000,37.125,3.250,59.375,0.125,0.0,0.125,2355961856.0,1085075456.0,6882955264.0,6227427328.0
17-07 17:22:32,50.000,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.998,1.122,47.631,0.0,0.0,0.249,2355650560.0,1085075456.0,6874542080.0,6236151808.0
17-07 17:22:33,50.000,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.816,0.753,48.306,0.0,0.0,0.125,2355269632.0,1085075456.0,6882795520.0,6228279296.0
17-07 17:22:34,50.000,50.001,50.0,50.0,50.000,50.0,50.000,50.000,51.122,0.499,48.254,0.0,0.0,0.125,2355523584.0,1085075456.0,6874542080.0,6236278784.0
17-07 17:22:35,50.000,50.0,50.0,50.0,50.0,50.0,50.0,50.000,51.504,0.627,47.619,0.0,0.0,0.251,2355707904.0,1085075456.0,6874542080.0,6236094464.0
17-07 17:22:36,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.000,51.119,0.746,48.010,0.0,0.0,0.124,2355814400.0,1085075456.0,6874542080.0,6235987968.0
17-07 17:22:37,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.000,51.0,0.500,48.125,0.125,0.0,0.250,2355929088.0,1085079552.0,6874542080.0,6235869184.0
17-07 17:22:38,50.0,50.0,50.000,50.0,50.000,50.0,50.0,50.000,50.752,1.003,47.995,0.0,0.0,0.251,2355920896.0,1085079552.0,6874542080.0,6235877376.0
17-07 17:22:39,50.000,50.0,50.000,50.0,50.000,50.0,50.0,50.000,51.253,0.752,47.744,0.0,0.0,0.251,2355535872.0,1085079552.0,6874542080.0,6236262400.0
17-07 17:22:40,50.0,50.000,50.001,50.0,50.000,50.0,50.0,50.000,51.005,0.754,48.116,0.0,0.0,0.126,2355773440.0,1085079552.0,6874542080.0,6236024832.0
17-07 17:22:41,50.0,50.0,50.001,50.0,50.000,50.0,50.0,50.000,52.0,0.250,47.625,0.0,0.0,0.125,2355773440.0,1085079552.0,6874542080.0,6236024832.0
17-07 17:22:42,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.000,51.061,0.999,47.815,0.0,0.0,0.125,2355773440.0,1085079552.0,6874542080.0,6236024832.0
17-07 17:22:43,50.0,50.000,50.0,50.0,50.000,50.0,50.0,50.000,51.875,0.625,47.125,0.250,0.0,0.125,2356244480.0,1085083648.0,6882795520.0,6227296256.0
17-07 17:22:44,50.000,50.0,50.000,50.0,50.000,50.0,50.0,50.000,50.809,1.370,47.696,0.0,0.0,0.125,2355990528.0,1085083648.0,6882955264.0,6227390464.0
17-07 17:22:45,50.0,50.000,50.0,50.000,50.0,50.0,50.0,50.0,51.629,0.501,47.870,0.0,0.0,0.0,2355867648.0,1085083648.0,6874701824.0,6235766784.0
17-07 17:22:46,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.873,0.748,47.880,0.0,0.0,0.499,2356150272.0,1085083648.0,6874542080.0,6235643904.0
17-07 17:22:47,50.0,50.000,50.0,50.001,50.0,50.0,50.0,50.0,51.378,0.501,47.995,0.0,0.0,0.125,2356150272.0,1085083648.0,6874542080.0,6235643904.0
17-07 17:22:48,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.750,0.750,48.375,0.0,0.0,0.125,2356277248.0,1085083648.0,6874542080.0,6235516928.0
17-07 17:22:49,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,51.382,0.503,47.864,0.126,0.0,0.126,2356088832.0,1085083648.0,6874542080.0,6235705344.0
17-07 17:22:50,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,51.128,0.752,47.995,0.0,0.0,0.125,2356023296.0,1085083648.0,6874542080.0,6235770880.0
17-07 17:22:51,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.882,0.630,48.363,0.0,0.0,0.126,2355777536.0,1085083648.0,6874542080.0,6236016640.0
17-07 17:22:52,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.875,0.875,48.125,0.0,0.0,0.125,2355851264.0,1085083648.0,6874542080.0,6235942912.0
17-07 17:22:53,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,51.247,0.748,48.005,0.0,0.0,0.0,2355912704.0,1085083648.0,6874546176.0,6235877376.0
17-07 17:22:54,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,35.132,3.639,60.979,0.0,0.0,0.251,2341208064.0,1085083648.0,6891896832.0,6233231360.0
17-07 17:22:55,50.000,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.622,0.746,48.259,0.124,0.0,0.249,2345680896.0,1085083648.0,6891630592.0,6229024768.0
17-07 17:22:56,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,51.324,0.378,48.298,0.0,0.0,0.0,2345988096.0,1085083648.0,6882959360.0,6237388800.0
17-07 17:22:57,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.623,0.998,48.254,0.0,0.0,0.125,2345955328.0,1085083648.0,6882959360.0,6237421568.0
17-07 17:22:58,50.0,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.943,0.503,48.553,0.0,0.0,0.0,2345902080.0,1085083648.0,6874705920.0,6245728256.0
17-07 17:22:59,50.000,50.000,50.000,50.001,50.000,50.0,50.0,50.0,50.0,0.873,49.002,0.0,0.0,0.125,2345885696.0,1085083648.0,6874546176.0,6245904384.0
17-07 17:23:00,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.0,51.317,0.376,48.055,0.0,0.0,0.251,2346266624.0,1085083648.0,6874546176.0,6245523456.0
17-07 17:23:01,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.251,0.627,48.622,0.251,0.0,0.251,2346041344.0,1085083648.0,6874546176.0,6245748736.0
17-07 17:23:02,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.438,0.751,48.561,0.0,0.0,0.250,2346151936.0,1085083648.0,6874546176.0,6245638144.0
17-07 17:23:03,50.000,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.125,0.625,49.0,0.0,0.0,0.250,2346037248.0,1085083648.0,6874546176.0,6245752832.0
17-07 17:23:04,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.0,50.814,0.751,48.310,0.0,0.0,0.125,2345648128.0,1085083648.0,6874546176.0,6246141952.0
17-07 17:23:05,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.939,0.125,48.811,0.0,0.0,0.125,2346082304.0,1085083648.0,6874546176.0,6245707776.0
17-07 17:23:06,50.000,50.000,50.001,50.0,50.0,50.0,50.0,50.0,50.809,0.747,48.319,0.0,0.0,0.125,2345730048.0,1085083648.0,6874546176.0,6246060032.0
17-07 17:23:07,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.812,0.751,48.936,0.125,0.0,0.375,2345480192.0,1085083648.0,6882959360.0,6237896704.0
17-07 17:23:08,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,50.630,0.756,48.489,0.0,0.0,0.126,2346115072.0,1085083648.0,6874546176.0,6245675008.0
17-07 17:23:09,50.000,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.313,0.626,48.936,0.0,0.0,0.125,2346340352.0,1085083648.0,6874546176.0,6245449728.0
17-07 17:23:10,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,51.064,0.501,48.185,0.0,0.0,0.250,2346266624.0,1085083648.0,6874546176.0,6245523456.0
17-07 17:23:11,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.125,0.625,50.125,0.0,0.0,0.125,2345988096.0,1085083648.0,6874546176.0,6245801984.0
17-07 17:23:12,50.000,50.0,50.000,50.000,50.000,50.0,50.0,50.0,51.439,0.501,47.935,0.0,0.0,0.125,2345988096.0,1085083648.0,6874546176.0,6245801984.0
17-07 17:23:13,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,49.875,0.877,49.123,0.0,0.0,0.125,2346250240.0,1085087744.0,6874546176.0,6245535744.0
17-07 17:23:14,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.500,1.125,48.375,0.0,0.0,0.0,2346237952.0,1085087744.0,6874546176.0,6245548032.0
17-07 17:23:15,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.438,0.626,48.811,0.0,0.0,0.125,2346512384.0,1085087744.0,6874546176.0,6245273600.0
17-07 17:23:16,50.0,50.0,50.000,50.001,50.000,50.000,50.0,50.0,50.312,0.624,48.939,0.0,0.0,0.125,2346491904.0,1085087744.0,6874546176.0,6245294080.0
17-07 17:23:17,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.0,37.390,3.137,59.348,0.0,0.0,0.125,2200465408.0,1085087744.0,6882799616.0,6383067136.0
17-07 17:23:18,50.0,50.0,50.0,50.0,50.000,50.000,50.0,50.0,50.687,0.749,48.315,0.0,0.0,0.250,2203357184.0,1085087744.0,6882959360.0,6380015616.0
17-07 17:23:19,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,51.561,0.749,47.566,0.125,0.0,0.0,2203832320.0,1085091840.0,6883483648.0,6379012096.0
17-07 17:23:20,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,50.939,0.626,48.185,0.0,0.0,0.250,2204200960.0,1085091840.0,6874546176.0,6387580928.0
17-07 17:23:21,50.000,50.0,50.0,50.002,50.0,50.000,50.0,50.0,51.250,0.625,48.125,0.0,0.0,0.0,2204266496.0,1085091840.0,6874550272.0,6387511296.0
17-07 17:23:22,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.503,0.879,48.492,0.0,0.0,0.126,2204270592.0,1085091840.0,6874550272.0,6387507200.0
17-07 17:23:23,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.936,0.624,48.315,0.0,0.0,0.125,2204471296.0,1085091840.0,6874550272.0,6387306496.0
17-07 17:23:24,50.0,50.0,50.0,50.000,50.0,50.000,50.000,50.0,50.566,0.377,48.931,0.0,0.0,0.126,2204459008.0,1085091840.0,6874550272.0,6387318784.0
17-07 17:23:25,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.873,0.623,48.254,0.125,0.0,0.125,2204454912.0,1085095936.0,6874550272.0,6387318784.0
17-07 17:23:26,50.000,50.0,50.0,50.000,50.000,50.001,50.0,50.0,51.064,0.626,48.310,0.0,0.0,0.0,2204299264.0,1085095936.0,6874550272.0,6387474432.0
17-07 17:23:27,50.000,50.0,50.0,50.000,50.0,50.000,50.0,50.0,50.754,0.754,48.367,0.0,0.0,0.126,2204327936.0,1085095936.0,6874550272.0,6387445760.0
17-07 17:23:28,50.000,50.0,50.0,50.0,50.0,50.000,50.000,50.0,50.188,0.753,48.808,0.0,0.0,0.251,2204237824.0,1085095936.0,6874550272.0,6387535872.0
17-07 17:23:29,50.000,50.0,50.0,50.000,50.000,50.000,50.000,50.0,50.811,0.749,48.315,0.0,0.0,0.125,2204151808.0,1085095936.0,6874550272.0,6387621888.0
17-07 17:23:30,50.000,50.0,50.0,50.000,50.0,50.000,50.000,50.0,51.625,0.375,48.0,0.0,0.0,0.0,2204434432.0,1085095936.0,6882803712.0,6379085824.0
17-07 17:23:31,50.000,50.0,50.0,50.000,50.0,50.000,50.000,50.0,51.125,0.500,48.250,0.125,0.0,0.0,2204069888.0,1085100032.0,6874550272.0,6387699712.0
17-07 17:23:32,50.000,50.0,50.0,50.000,50.000,50.0,50.000,50.0,50.871,0.498,48.383,0.0,0.0,0.249,2204438528.0,1085100032.0,6874550272.0,6387331072.0
17-07 17:23:33,50.000,50.000,50.000,50.000,50.0,50.000,50.000,50.000,38.903,1.658,59.311,0.0,0.0,0.128,1899180032.0,1085100032.0,6882963456.0,6684176384.0
17-07 17:23:34,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,38.548,2.879,58.448,0.0,0.0,0.125,1899466752.0,1085100032.0,6874710016.0,6692143104.0
17-07 17:23:35,50.0,50.000,50.000,50.000,50.0,50.000,50.000,50.000,37.643,2.788,59.442,0.0,0.0,0.127,1899323392.0,1085100032.0,6874550272.0,6692446208.0
17-07 17:23:36,50.000,50.000,50.000,50.0,50.0,50.001,50.000,50.000,25.156,3.238,71.482,0.0,0.0,0.125,2096017408.0,1085100032.0,6882963456.0,6487339008.0
17-07 17:23:37,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,45.113,2.005,52.757,0.125,0.0,0.0,2096271360.0,1085100032.0,6882963456.0,6487085056.0
17-07 17:23:38,50.0,50.000,50.000,50.0,50.0,50.000,50.000,50.000,44.136,2.396,53.216,0.0,0.0,0.252,2096160768.0,1085100032.0,6874710016.0,6495449088.0
17-07 17:23:39,50.000,50.000,50.000,50.0,50.0,50.000,50.000,50.000,44.845,2.609,52.422,0.0,0.0,0.124,2096013312.0,1085100032.0,6874550272.0,6495756288.0
17-07 17:23:40,50.000,49.988,50.0,50.0,49.999,50.0,50.000,50.000,28.733,4.141,66.625,0.125,0.0,0.376,2412859392.0,1085100032.0,6883966976.0,6169493504.0
17-07 17:23:41,50.0,50.000,50.0,50.0,50.0,50.0,50.000,50.000,47.500,1.250,51.0,0.125,0.0,0.125,2419142656.0,1085100032.0,6883643392.0,6163533824.0
17-07 17:23:42,50.000,50.000,50.0,50.0,50.0,50.0,50.000,50.000,47.990,0.879,50.879,0.0,0.0,0.251,2419302400.0,1085100032.0,6875230208.0,6171787264.0
17-07 17:23:43,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.000,48.134,1.244,50.373,0.124,0.0,0.124,2419187712.0,1085100032.0,6875230208.0,6171901952.0
17-07 17:23:44,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.0,48.511,0.744,50.744,0.0,0.0,0.0,2419159040.0,1085100032.0,6875230208.0,6171930624.0
17-07 17:23:45,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,47.733,1.008,51.259,0.0,0.0,0.0,2418860032.0,1085100032.0,6875238400.0,6172221440.0
17-07 17:23:46,50.000,50.000,50.000,50.000,50.0,50.000,50.000,50.000,23.596,2.996,73.283,0.0,0.0,0.125,2092154880.0,1085100032.0,6892191744.0,6481973248.0
17-07 17:23:47,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,45.076,1.010,53.788,0.0,0.0,0.126,2092625920.0,1085100032.0,6883778560.0,6489915392.0
17-07 17:23:48,50.000,50.0,50.000,50.000,50.0,50.000,50.000,50.0,43.250,2.0,54.625,0.0,0.0,0.125,1955909632.0,1085100032.0,6883782656.0,6626627584.0
17-07 17:23:49,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,49.560,1.006,49.182,0.126,0.0,0.126,1956745216.0,1085108224.0,6883782656.0,6625783808.0
17-07 17:23:50,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,48.741,1.134,50.0,0.0,0.0,0.126,1956700160.0,1085108224.0,6875369472.0,6634242048.0
17-07 17:23:51,50.0,50.0,50.0,50.0,50.0,50.000,50.000,50.000,49.938,1.121,48.817,0.0,0.0,0.125,1956528128.0,1085108224.0,6875369472.0,6634414080.0
17-07 17:23:52,50.000,50.000,50.0,50.0,50.0,50.000,50.000,50.000,48.302,1.887,49.434,0.126,0.0,0.252,1911009280.0,1085108224.0,6884384768.0,6670917632.0
17-07 17:23:53,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.000,49.318,2.974,47.708,0.0,0.0,0.0,1910497280.0,1085108224.0,6892797952.0,6663016448.0
17-07 17:23:54,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.875,1.128,48.872,0.0,0.0,0.125,1910562816.0,1085108224.0,6892797952.0,6662950912.0
17-07 17:23:55,50.000,50.0,50.000,50.000,50.0,50.0,50.0,50.0,48.997,1.378,49.248,0.125,0.0,0.251,1910898688.0,1085112320.0,6884012032.0,6671396864.0
17-07 17:23:56,50.000,50.0,50.000,50.000,50.0,50.000,50.0,50.0,48.632,1.244,49.627,0.0,0.0,0.498,1911099392.0,1085112320.0,6883860480.0,6671347712.0
